respondent_id,h1n1_vaccine,seasonal_vaccine
47811,0.5653339,0.8110871
47812,0.05125843,0.9320632
47813,0.10974719,0.51462936
47814,0.08393239,0.6613267
47815,0.10936599,0.73389703
47816,0.21597351,0.81884617
47817,0.059292514,0.5237674
47818,0.27574462,0.8934534
47819,0.71011007,0.85244936
47820,0.027569478,0.8408024
47821,0.7975932,0.3627699
47822,0.08462619,0.59665334
47823,0.21489626,0.72638226
47824,0.14871523,0.80674165
47825,0.30556467,0.892758
47826,0.3181251,0.8228421
47827,0.16402309,0.40097237
47828,0.17655474,0.8617365
47829,0.10100425,0.16499938
47830,0.05572808,0.95733577
47831,0.1376148,0.8339476
47832,0.08196073,0.69676155
47833,0.28233436,0.7369908
47834,0.26224786,0.6368042
47835,0.094166115,0.25732708
47836,0.08640488,0.72617567
47837,0.1259852,0.82142323
47838,0.10820722,0.9325827
47839,0.12839173,0.8163048
47840,0.060960572,0.9529848
47841,0.11658994,0.82607156
47842,0.30778682,0.8863171
47843,0.21442685,0.2937572
47844,0.4240356,0.769591
47845,0.26519024,0.5126148
47846,0.09372469,0.910716
47847,0.7073763,0.820079
47848,0.20860463,0.7886056
47849,0.07829753,0.37714
47850,0.4918425,0.9022079
47851,0.7353824,0.8689609
47852,0.15060921,0.84636515
47853,0.8267364,0.8731529
47854,0.07934483,0.9682389
47855,0.1514808,0.51471156
47856,0.05326023,0.18225957
47857,0.7530824,0.5685808
47858,0.083936185,0.9236064
47859,0.2483709,0.89660597
47860,0.16395211,0.73820037
47861,0.06377308,0.1733926
47862,0.07969774,0.4688716
47863,0.33691284,0.7999019
47864,0.09570356,0.9210995
47865,0.47883004,0.837895
47866,0.19609202,0.7628497
47867,0.29681587,0.73920697
47868,0.081219465,0.80334336
47869,0.31825325,0.85860264
47870,0.21943967,0.8413683
47871,0.23560964,0.865256
47872,0.42235905,0.88533354
47873,0.124137774,0.82111514
47874,0.058566507,0.9249086
47875,0.30657953,0.9096182
47876,0.075402,0.32443562
47877,0.08851532,0.7046278
47878,0.13857345,0.3242981
47879,0.12764795,0.90065587
47880,0.03965641,0.9563893
47881,0.07548182,0.83016926
47882,0.5808161,0.49708962
47883,0.07588981,0.48927042
47884,0.066360615,0.9371718
47885,0.19721894,0.7703012
47886,0.1456537,0.78172094
47887,0.18510762,0.77431226
47888,0.34396294,0.8989529
47889,0.24484688,0.90144145
47890,0.10474593,0.8747386
47891,0.20794901,0.8263169
47892,0.13505855,0.87859005
47893,0.219319,0.8590897
47894,0.054056387,0.48955768
47895,0.060239095,0.9678678
47896,0.18805367,0.8580655
47897,0.06575842,0.772417
47898,0.26134956,0.32398972
47899,0.22512946,0.8833575
47900,0.09634703,0.8677927
47901,0.10053207,0.6428113
47902,0.14358957,0.87930995
47903,0.6122327,0.9231293
47904,0.18247962,0.9436861
47905,0.25040963,0.81048274
47906,0.22348128,0.7852409
47907,0.109608516,0.90280426
47908,0.73989147,0.9438632
47909,0.07911369,0.8434714
47910,0.34364977,0.75489694
47911,0.14913234,0.2860464
47912,0.055457763,0.9285483
47913,0.2972732,0.8687042
47914,0.29426613,0.8791816
47915,0.08831618,0.88652444
47916,0.20308189,0.30815384
47917,0.08023695,0.6955547
47918,0.04801208,0.39443007
47919,0.079173654,0.5145919
47920,0.1659505,0.73836285
47921,0.08575623,0.8014172
47922,0.36371383,0.87598705
47923,0.21514887,0.65852517
47924,0.089644186,0.96449715
47925,0.038231023,0.9212634
47926,0.14543529,0.90251327
47927,0.16343485,0.83634263
47928,0.6483783,0.9001582
47929,0.1495787,0.8714278
47930,0.3789142,0.8702552
47931,0.040764976,0.5052376
47932,0.06334888,0.412552
47933,0.09180448,0.6276117
47934,0.12368998,0.5697431
47935,0.6849759,0.8255998
47936,0.6146117,0.93458587
47937,0.6984721,0.8777322
47938,0.01018713,0.6098864
47939,0.19541556,0.90085155
47940,0.4769334,0.81066036
47941,0.17643996,0.8291853
47942,0.19243737,0.78131986
47943,0.03150624,0.23454511
47944,0.4609582,0.88928276
47945,0.257992,0.7888266
47946,0.6766612,0.8762862
47947,0.056160208,0.8791189
47948,0.09278137,0.96055615
47949,0.14151119,0.79285234
47950,0.28449026,0.7598396
47951,0.2058327,0.62226033
47952,0.060638748,0.47759432
47953,0.05846257,0.6871659
47954,0.3464894,0.8627661
47955,0.12283333,0.57198054
47956,0.6533336,0.8915517
47957,0.25541756,0.84423715
47958,0.24131668,0.79808563
47959,0.0630652,0.8909813
47960,0.2363666,0.814623
47961,0.4873686,0.59650373
47962,0.18680184,0.8122904
47963,0.032100387,0.9235793
47964,0.096760124,0.68164456
47965,0.44171458,0.53883326
47966,0.34396294,0.8989529
47967,0.024324836,0.96809757
47968,0.22534868,0.8432118
47969,0.31151703,0.7255663
47970,0.13203779,0.8058735
47971,0.25532386,0.8291309
47972,0.14656335,0.613972
47973,0.06139017,0.4936587
47974,0.34597063,0.6972813
47975,0.31301826,0.8204603
47976,0.15364946,0.88435644
47977,0.29667217,0.8344137
47978,0.08088274,0.9012422
47979,0.12878528,0.6987786
47980,0.6351211,0.32792202
47981,0.23178308,0.8246907
47982,0.2474884,0.83983904
47983,0.090893306,0.1455702
47984,0.1458024,0.6638912
47985,0.054336067,0.778867
47986,0.050498802,0.7178232
47987,0.08730794,0.5968578
47988,0.627724,0.87285244
47989,0.19137539,0.8050836
47990,0.08510931,0.6174842
47991,0.42313948,0.9458554
47992,0.39005265,0.90542084
47993,0.015965654,0.90768886
47994,0.43523815,0.8096174
47995,0.22117083,0.72258914
47996,0.61591536,0.93209875
47997,0.14985555,0.5711279
47998,0.830303,0.8961004
47999,0.34396294,0.8989529
48000,0.34080088,0.54744434
48001,0.28705,0.58690995
48002,0.21437266,0.7867094
48003,0.1388741,0.8347804
48004,0.12295535,0.50139594
48005,0.3566437,0.8690994
48006,0.22286734,0.9044918
48007,0.30657953,0.9096182
48008,0.25240892,0.7748843
48009,0.07998166,0.78223336
48010,0.2806869,0.4770331
48011,0.28462097,0.8673662
48012,0.5103446,0.81725925
48013,0.1378671,0.7215924
48014,0.30891007,0.35183036
48015,0.23865949,0.8422917
48016,0.28615203,0.79364747
48017,0.12777476,0.7682409
48018,0.71656424,0.9560137
48019,0.32552984,0.6244142
48020,0.13457036,0.90075636
48021,0.2640338,0.85409105
48022,0.1272208,0.49610248
48023,0.13682488,0.44144413
48024,0.1401705,0.8520459
48025,0.3475403,0.8760554
48026,0.13208576,0.76820785
48027,0.21248735,0.8357638
48028,0.037736394,0.8317344
48029,0.083685145,0.4734671
48030,0.48515594,0.94851536
48031,0.21374972,0.8217263
48032,0.13027756,0.70653886
48033,0.098563634,0.47274417
48034,0.27364868,0.32028493
48035,0.21413954,0.84439003
48036,0.16599189,0.5246988
48037,0.14173077,0.7860322
48038,0.24296005,0.8948247
48039,0.050144546,0.71351105
48040,0.30274993,0.85747045
48041,0.7517164,0.9587145
48042,0.096951246,0.4473847
48043,0.10837331,0.5523875
48044,0.6398393,0.9071628
48045,0.21881397,0.71362126
48046,0.25074697,0.89739805
48047,0.09870241,0.8030338
48048,0.26281852,0.6896811
48049,0.08558493,0.8783605
48050,0.17252395,0.7914642
48051,0.33999807,0.9100296
48052,0.2438356,0.7595437
48053,0.66571444,0.91083676
48054,0.29494557,0.9300672
48055,0.17564638,0.75393796
48056,0.28801504,0.7417765
48057,0.04667137,0.5218142
48058,0.021717554,0.9017686
48059,0.32378936,0.7554112
48060,0.739324,0.9062663
48061,0.24000418,0.8338142
48062,0.19863169,0.83753437
48063,0.2970217,0.89792496
48064,0.23020379,0.8826209
48065,0.13903129,0.5175766
48066,0.08441684,0.8425175
48067,0.15869975,0.8700846
48068,0.65621537,0.6505557
48069,0.3745566,0.8185005
48070,0.033393487,0.986479
48071,0.24556182,0.8266969
48072,0.06796088,0.6967859
48073,0.5576877,0.95268697
48074,0.63987756,0.7715099
48075,0.15343358,0.82333684
48076,0.31570673,0.7668477
48077,0.16843754,0.7872043
48078,0.034089047,0.38124102
48079,0.22757585,0.80673033
48080,0.017922405,0.9680104
48081,0.06502292,0.8874233
48082,0.13935082,0.81439936
48083,0.2208621,0.8532758
48084,0.6433392,0.888885
48085,0.09582397,0.7303079
48086,0.22599785,0.78007114
48087,0.2619615,0.85696363
48088,0.1811818,0.53599316
48089,0.1372678,0.9003396
48090,0.11137304,0.47133556
48091,0.38659367,0.91319275
48092,0.21317598,0.7591735
48093,0.48032635,0.8141859
48094,0.27147186,0.82205826
48095,0.5976252,0.9080815
48096,0.25913182,0.57138085
48097,0.036622483,0.9223519
48098,0.12100569,0.73507446
48099,0.22690569,0.80847025
48100,0.30431038,0.47956312
48101,0.5721855,0.92967176
48102,0.31456035,0.7705835
48103,0.17861436,0.84444016
48104,0.20840505,0.5318886
48105,0.08478235,0.8821863
48106,0.13937451,0.72640604
48107,0.6610931,0.93830824
48108,0.034459062,0.5585569
48109,0.32474557,0.7498907
48110,0.09202961,0.8341932
48111,0.13867676,0.88587356
48112,0.22150545,0.6064897
48113,0.21743844,0.86897993
48114,0.08424983,0.63205546
48115,0.19633774,0.5317539
48116,0.022421092,0.8915022
48117,0.098052844,0.7259499
48118,0.032726526,0.73338443
48119,0.26749536,0.628677
48120,0.27549353,0.86161643
48121,0.1971529,0.6425905
48122,0.022918,0.9540021
48123,0.19764216,0.7874729
48124,0.22759975,0.91050756
48125,0.38378793,0.8975847
48126,0.13153444,0.83772975
48127,0.04628365,0.1931181
48128,0.05710392,0.7929967
48129,0.28570235,0.8831128
48130,0.27905717,0.6864526
48131,0.24748527,0.90134937
48132,0.048044305,0.63689363
48133,0.28251153,0.82894826
48134,0.03342909,0.73548716
48135,0.6625571,0.8444862
48136,0.53777784,0.8883974
48137,0.3153977,0.788586
48138,0.13153444,0.83772975
48139,0.31570673,0.7668477
48140,0.030459454,0.711442
48141,0.14243883,0.6584317
48142,0.6535068,0.9210488
48143,0.039615847,0.915302
48144,0.5963102,0.7843637
48145,0.30496672,0.83080304
48146,0.043020025,0.5795793
48147,0.05247355,0.8354616
48148,0.107441105,0.65172863
48149,0.18015537,0.6523564
48150,0.7818304,0.6451845
48151,0.48043877,0.8281765
48152,0.27714872,0.87246346
48153,0.48907286,0.838873
48154,0.12690362,0.6873283
48155,0.23041052,0.8692401
48156,0.064900115,0.6207169
48157,0.24641965,0.90032643
48158,0.07322739,0.68296236
48159,0.61980736,0.86741424
48160,0.21022141,0.9071904
48161,0.31019515,0.6238625
48162,0.4633111,0.7977337
48163,0.07009117,0.5583627
48164,0.23295332,0.7684694
48165,0.7557772,0.62277395
48166,0.2630414,0.7861896
48167,0.5830513,0.6779936
48168,0.5592995,0.74687463
48169,0.24718171,0.88067675
48170,0.5305605,0.7144246
48171,0.044948597,0.8874719
48172,0.24601646,0.46681377
48173,0.5516974,0.7288599
48174,0.104907304,0.7554094
48175,0.102600925,0.79495716
48176,0.074232616,0.82610106
48177,0.18109111,0.603951
48178,0.33881345,0.8250846
48179,0.08515196,0.786994
48180,0.23492932,0.9054468
48181,0.30622384,0.75767493
48182,0.22656101,0.83842313
48183,0.27056295,0.8211103
48184,0.16599189,0.5246988
48185,0.04563813,0.9371212
48186,0.70224106,0.9164677
48187,0.23606013,0.7477041
48188,0.024809584,0.8139834
48189,0.17432845,0.8812896
48190,0.25627723,0.82218
48191,0.7016214,0.9024815
48192,0.35255393,0.83617526
48193,0.06355885,0.49787557
48194,0.25053185,0.8235036
48195,0.089300916,0.31700963
48196,0.4028887,0.89199346
48197,0.032501966,0.9453069
48198,0.22046721,0.7523164
48199,0.23206352,0.6729957
48200,0.1715287,0.63774747
48201,0.3104717,0.44743413
48202,0.1625898,0.89658606
48203,0.4099313,0.37487918
48204,0.5654338,0.93513614
48205,0.51446825,0.8210447
48206,0.039285693,0.18642344
48207,0.16006985,0.8094021
48208,0.2316283,0.8485172
48209,0.603057,0.924011
48210,0.4028887,0.89199346
48211,0.27168098,0.87157357
48212,0.27164635,0.6082573
48213,0.36909947,0.7408673
48214,0.17481446,0.75295985
48215,0.1748177,0.47061834
48216,0.079509154,0.68357384
48217,0.6464424,0.7820335
48218,0.14076218,0.7386426
48219,0.63809633,0.8914
48220,0.13956572,0.74353963
48221,0.3799231,0.5103939
48222,0.22137044,0.8711479
48223,0.19059552,0.92345214
48224,0.20269085,0.56875527
48225,0.22352493,0.8136386
48226,0.21724108,0.5730766
48227,0.52105826,0.82820976
48228,0.20764382,0.80658144
48229,0.70224106,0.9164677
48230,0.1461281,0.38681835
48231,0.1338911,0.20280349
48232,0.09747489,0.78433305
48233,0.23560964,0.865256
48234,0.055074334,0.17397952
48235,0.74673295,0.52897584
48236,0.25040963,0.81048274
48237,0.17805949,0.6072962
48238,0.18344069,0.86155593
48239,0.16100338,0.90612745
48240,0.26230776,0.8526787
48241,0.23203799,0.7926416
48242,0.29129195,0.7516506
48243,0.2474884,0.83983904
48244,0.18343517,0.8727511
48245,0.5051489,0.8283722
48246,0.2516315,0.30508614
48247,0.42808184,0.84600216
48248,0.13723154,0.44675735
48249,0.2544961,0.81903106
48250,0.22435638,0.8915775
48251,0.07095338,0.61967355
48252,0.30087015,0.6550224
48253,0.061697796,0.45655513
48254,0.09233102,0.88198054
48255,0.22352493,0.8136386
48256,0.29807648,0.7674136
48257,0.24609394,0.80783814
48258,0.067329876,0.6504097
48259,0.5205293,0.8058665
48260,0.31985834,0.8078583
48261,0.34733826,0.85134983
48262,0.64889807,0.9411064
48263,0.24421777,0.6341344
48264,0.11034592,0.6068175
48265,0.1569331,0.6917186
48266,0.2728097,0.85479885
48267,0.1649198,0.5351976
48268,0.8055116,0.94066143
48269,0.1158882,0.7618671
48270,0.7035783,0.8793738
48271,0.15225704,0.86074454
48272,0.12498817,0.9356079
48273,0.22334439,0.5714214
48274,0.4469565,0.94454724
48275,0.43225,0.7224294
48276,0.12849326,0.92548746
48277,0.095439844,0.9588036
48278,0.19109136,0.37431562
48279,0.08601189,0.7316136
48280,0.31795716,0.91062576
48281,0.1722584,0.5849901
48282,0.105001,0.8269614
48283,0.112196125,0.52909786
48284,0.16525361,0.7763756
48285,0.34396294,0.8989529
48286,0.06857885,0.83203125
48287,0.23641555,0.8846648
48288,0.4111879,0.9197035
48289,0.098295845,0.88325226
48290,0.050886624,0.8885649
48291,0.22600642,0.79510957
48292,0.032091152,0.9112294
48293,0.06812689,0.4126928
48294,0.7073763,0.820079
48295,0.4117088,0.71186566
48296,0.6190512,0.94908893
48297,0.22666726,0.7234637
48298,0.22352493,0.8136386
48299,0.18253168,0.726505
48300,0.26764318,0.7565135
48301,0.10695295,0.7185207
48302,0.23687816,0.8257456
48303,0.07843907,0.7796903
48304,0.11272914,0.75209254
48305,0.22331095,0.78377813
48306,0.16868214,0.56871474
48307,0.05231888,0.6674138
48308,0.18845388,0.5923974
48309,0.1652287,0.43585172
48310,0.1842276,0.802771
48311,0.19896759,0.2810742
48312,0.3931858,0.6755292
48313,0.18163507,0.7954923
48314,0.20310262,0.6661099
48315,0.11459058,0.7407892
48316,0.073753595,0.6379641
48317,0.13185866,0.8369713
48318,0.085355245,0.25221652
48319,0.098085776,0.7344155
48320,0.7613136,0.90954
48321,0.073207125,0.65256935
48322,0.0793876,0.32270375
48323,0.053664114,0.8131341
48324,0.11600681,0.7285434
48325,0.19230247,0.4004183
48326,0.7569773,0.6844498
48327,0.30163518,0.8737923
48328,0.05054779,0.85688084
48329,0.27383173,0.47977462
48330,0.27359775,0.93047404
48331,0.39785558,0.82452404
48332,0.024216972,0.7964566
48333,0.56117624,0.44221154
48334,0.34806663,0.7589999
48335,0.5482828,0.923931
48336,0.19385688,0.84929746
48337,0.07253383,0.9194998
48338,0.13058868,0.8178952
48339,0.08202042,0.5146644
48340,0.26284745,0.3542595
48341,0.43475226,0.6734854
48342,0.082539134,0.6966127
48343,0.8053854,0.924791
48344,0.22876705,0.50797397
48345,0.2366713,0.8455273
48346,0.07112097,0.91419023
48347,0.0931187,0.76143104
48348,0.28037304,0.83014077
48349,0.2961543,0.86095613
48350,0.35501933,0.8920219
48351,0.26230776,0.8526787
48352,0.048821837,0.87288326
48353,0.2836991,0.7588041
48354,0.072959535,0.92797035
48355,0.16202085,0.8536901
48356,0.27359775,0.93047404
48357,0.23178308,0.8246907
48358,0.16525361,0.7763756
48359,0.19276273,0.6367977
48360,0.5874213,0.9623747
48361,0.2172874,0.89797455
48362,0.15198281,0.9143228
48363,0.17806758,0.5510932
48364,0.55708194,0.73871344
48365,0.50322914,0.9106222
48366,0.15683271,0.22024839
48367,0.27574462,0.8934534
48368,0.12330442,0.9128199
48369,0.6478504,0.7643315
48370,0.15509243,0.7751845
48371,0.28831908,0.75191355
48372,0.20631139,0.5775678
48373,0.15008953,0.26336458
48374,0.25286752,0.90012
48375,0.10377814,0.54289204
48376,0.19647303,0.8556024
48377,0.2921204,0.88705003
48378,0.26842126,0.8644681
48379,0.29861957,0.89246964
48380,0.061392944,0.24824636
48381,0.23006982,0.58935267
48382,0.6567805,0.8079114
48383,0.14232662,0.7153139
48384,0.045268886,0.39743122
48385,0.026459081,0.24540211
48386,0.090417355,0.68645877
48387,0.25199398,0.8579673
48388,0.27856174,0.580012
48389,0.23408368,0.8659003
48390,0.07703314,0.3693943
48391,0.045578238,0.9086836
48392,0.15046407,0.9232299
48393,0.71771526,0.8415859
48394,0.6007056,0.80714655
48395,0.1525721,0.37420282
48396,0.7170745,0.89477605
48397,0.54375094,0.80152637
48398,0.10189375,0.8176073
48399,0.2810288,0.89036864
48400,0.37584993,0.79329526
48401,0.101712495,0.9458582
48402,0.09127642,0.92719954
48403,0.09378654,0.4292387
48404,0.050297905,0.6876609
48405,0.32204485,0.7026915
48406,0.4067363,0.7131066
48407,0.30460915,0.88778937
48408,0.14934434,0.15895298
48409,0.3181251,0.8228421
48410,0.26842126,0.8644681
48411,0.11608533,0.78386235
48412,0.18641648,0.7856859
48413,0.07329674,0.9450335
48414,0.16587834,0.5104123
48415,0.26230776,0.8526787
48416,0.088446654,0.8468803
48417,0.15616888,0.5344621
48418,0.33274305,0.8602853
48419,0.12716411,0.83408767
48420,0.1574254,0.77949035
48421,0.12764795,0.90065587
48422,0.3181251,0.8228421
48423,0.37836987,0.9058638
48424,0.025682814,0.8826588
48425,0.16339928,0.8629984
48426,0.20287281,0.7318954
48427,0.10467515,0.7550616
48428,0.2316283,0.8485172
48429,0.26865047,0.87322617
48430,0.041987643,0.9301313
48431,0.35073733,0.5278761
48432,0.09405657,0.637811
48433,0.17705959,0.8857213
48434,0.78204477,0.92465144
48435,0.18055412,0.63514495
48436,0.1012577,0.75243646
48437,0.214885,0.7515146
48438,0.09214996,0.90898734
48439,0.20129082,0.824231
48440,0.14825922,0.9035116
48441,0.22746433,0.85011894
48442,0.06968934,0.7386796
48443,0.0605875,0.90339947
48444,0.08123678,0.7848364
48445,0.0975205,0.8060917
48446,0.31130436,0.88042706
48447,0.06807503,0.9162253
48448,0.13481475,0.7651981
48449,0.22352493,0.8136386
48450,0.116279736,0.5708474
48451,0.39000127,0.43960953
48452,0.11017784,0.677852
48453,0.06075056,0.94590074
48454,0.26662564,0.7916736
48455,0.1333016,0.34093842
48456,0.19794615,0.74241525
48457,0.1605916,0.6648014
48458,0.18955803,0.83006245
48459,0.30556467,0.892758
48460,0.0223328,0.93052226
48461,0.23576109,0.78979623
48462,0.057315238,0.49168903
48463,0.27790436,0.8263463
48464,0.03347894,0.6684141
48465,0.0483747,0.41066805
48466,0.116006725,0.8214201
48467,0.092742994,0.49263346
48468,0.03587276,0.7223406
48469,0.2369433,0.6360799
48470,0.23274542,0.5330857
48471,0.4901206,0.8568379
48472,0.3417834,0.61640584
48473,0.29393148,0.8067666
48474,0.4028887,0.89199346
48475,0.27648997,0.7607909
48476,0.31631753,0.8307715
48477,0.64889807,0.9411064
48478,0.09826894,0.5061241
48479,0.08948455,0.85889274
48480,0.05572573,0.39351562
48481,0.16454674,0.55337614
48482,0.08423578,0.8871425
48483,0.14643604,0.8197438
48484,0.056906216,0.95172536
48485,0.6923712,0.92121947
48486,0.085786514,0.8486586
48487,0.066931285,0.3655718
48488,0.20875996,0.5437994
48489,0.5371431,0.46159452
48490,0.098950244,0.9171793
48491,0.35327998,0.88184077
48492,0.7846447,0.8316898
48493,0.09044058,0.75911224
48494,0.2978465,0.7332636
48495,0.08281994,0.9493968
48496,0.081815004,0.31208408
48497,0.0718929,0.9075871
48498,0.095367976,0.45321456
48499,0.16919523,0.9226591
48500,0.14952114,0.8365682
48501,0.50797576,0.84569895
48502,0.25998566,0.8350465
48503,0.28386408,0.40207398
48504,0.32909518,0.8720025
48505,0.21942939,0.8347654
48506,0.21739422,0.86698574
48507,0.06355885,0.49787557
48508,0.8151422,0.90684164
48509,0.6893285,0.92390335
48510,0.24195123,0.85328627
48511,0.21758506,0.7762545
48512,0.16429712,0.8485447
48513,0.2338787,0.66137767
48514,0.04789444,0.8767149
48515,0.24445413,0.75653696
48516,0.2210756,0.76383966
48517,0.0763628,0.9719519
48518,0.18252157,0.8135077
48519,0.14941649,0.7780217
48520,0.45033443,0.8185917
48521,0.17715366,0.6211262
48522,0.39843222,0.8493287
48523,0.21955448,0.8618627
48524,0.571937,0.82002604
48525,0.41911975,0.7842669
48526,0.7738269,0.83894455
48527,0.34193763,0.51381123
48528,0.28447202,0.7764063
48529,0.06903764,0.93204933
48530,0.22286734,0.9044918
48531,0.6741515,0.82466054
48532,0.020565536,0.9195214
48533,0.73425704,0.8951899
48534,0.08857464,0.6224246
48535,0.24864149,0.7296262
48536,0.40238166,0.9201347
48537,0.2921204,0.88705003
48538,0.20614712,0.8098994
48539,0.1757656,0.17983969
48540,0.17114326,0.4443787
48541,0.31838438,0.72742945
48542,0.35440964,0.6121832
48543,0.085786514,0.8349373
48544,0.09971415,0.5414571
48545,0.51163536,0.85736364
48546,0.093750805,0.6980588
48547,0.11429919,0.85647684
48548,0.21743046,0.8724768
48549,0.14930058,0.83554554
48550,0.04801742,0.7701918
48551,0.08153325,0.705406
48552,0.2529209,0.84669614
48553,0.04788671,0.85579526
48554,0.14388718,0.74698144
48555,0.034832418,0.7593655
48556,0.2654445,0.8609322
48557,0.69357467,0.8069408
48558,0.15385896,0.64025563
48559,0.13058382,0.7702496
48560,0.40015128,0.6657675
48561,0.075910546,0.953028
48562,0.19596434,0.68238586
48563,0.3566437,0.8690994
48564,0.2217867,0.64036465
48565,0.32708216,0.9369478
48566,0.3218902,0.547824
48567,0.26477087,0.67727363
48568,0.04122427,0.6102944
48569,0.1774257,0.8540189
48570,0.0787985,0.91571444
48571,0.21424446,0.5498559
48572,0.6644722,0.88356364
48573,0.30674824,0.8313662
48574,0.2871312,0.84895974
48575,0.06294718,0.33770275
48576,0.10158894,0.44667128
48577,0.63687366,0.8439008
48578,0.8842111,0.93718314
48579,0.63933724,0.94301754
48580,0.41446745,0.8885939
48581,0.32403144,0.8961229
48582,0.07305783,0.9312374
48583,0.025239756,0.73075897
48584,0.79528946,0.9505473
48585,0.0625833,0.89795667
48586,0.5986499,0.9592089
48587,0.06903764,0.93204933
48588,0.26786736,0.5592574
48589,0.7043405,0.9484197
48590,0.2628056,0.91909754
48591,0.17113253,0.88939476
48592,0.697548,0.9113979
48593,0.110841244,0.48809513
48594,0.06427203,0.95158964
48595,0.19459294,0.8723307
48596,0.08750185,0.93982184
48597,0.07200742,0.5611841
48598,0.15269981,0.6533354
48599,0.7792211,0.9471993
48600,0.7948726,0.9332529
48601,0.020303082,0.9420716
48602,0.76751786,0.91859967
48603,0.21270688,0.9091574
48604,0.26977313,0.7594101
48605,0.025225077,0.22560467
48606,0.7386446,0.83942974
48607,0.4000451,0.94457805
48608,0.0100822495,0.5275395
48609,0.17897797,0.85564417
48610,0.18483068,0.5635153
48611,0.3417834,0.61640584
48612,0.041543562,0.9458744
48613,0.35573512,0.52082056
48614,0.11276523,0.78592557
48615,0.16253437,0.29522005
48616,0.6011088,0.8184418
48617,0.54635787,0.8999475
48618,0.013612432,0.59668106
48619,0.3727316,0.8443824
48620,0.59461415,0.8131999
48621,0.24641861,0.82767755
48622,0.13797128,0.65069675
48623,0.2900383,0.85801077
48624,0.055078886,0.21449088
48625,0.17705959,0.8857213
48626,0.09415415,0.45399898
48627,0.11856499,0.35386765
48628,0.32508048,0.7531123
48629,0.098977946,0.32724935
48630,0.1264182,0.6150733
48631,0.42110115,0.7662096
48632,0.10317071,0.5278618
48633,0.1400304,0.29662466
48634,0.058257304,0.7302555
48635,0.18473426,0.7482057
48636,0.066342704,0.5541101
48637,0.70410806,0.66717905
48638,0.32909518,0.8720025
48639,0.25022212,0.6193276
48640,0.3658039,0.78749985
48641,0.42229533,0.819786
48642,0.45064336,0.7801099
48643,0.547923,0.86739945
48644,0.25973696,0.8002868
48645,0.06712751,0.9584816
48646,0.24515213,0.853434
48647,0.09111351,0.17768326
48648,0.17554577,0.684118
48649,0.013506558,0.9205351
48650,0.66204375,0.9401359
48651,0.18641648,0.7856859
48652,0.72790086,0.7599331
48653,0.098977946,0.32724935
48654,0.2638597,0.83691514
48655,0.23844382,0.8662814
48656,0.5673447,0.792356
48657,0.076278314,0.71443075
48658,0.041992594,0.844741
48659,0.1165482,0.37142307
48660,0.08392242,0.8231086
48661,0.036591373,0.75881773
48662,0.12932616,0.95924115
48663,0.2401379,0.724618
48664,0.10489638,0.8304119
48665,0.3376622,0.8924784
48666,0.15162505,0.7313667
48667,0.089151785,0.54034483
48668,0.14900367,0.52835387
48669,0.1152939,0.73850745
48670,0.36853382,0.70975226
48671,0.27359775,0.93047404
48672,0.2383564,0.9057254
48673,0.22757585,0.80673033
48674,0.20014839,0.90765184
48675,0.19481985,0.18829614
48676,0.3459441,0.49696535
48677,0.05487213,0.7760964
48678,0.13631015,0.8198837
48679,0.6673238,0.94002813
48680,0.57210714,0.8454868
48681,0.054420527,0.8914475
48682,0.12728506,0.71606886
48683,0.19515443,0.81005466
48684,0.27543396,0.67328817
48685,0.13355145,0.21682233
48686,0.0718929,0.9075871
48687,0.76314324,0.9329723
48688,0.09127642,0.92719954
48689,0.13153444,0.83772975
48690,0.0931187,0.76143104
48691,0.09306108,0.9382155
48692,0.027062817,0.9111909
48693,0.50910974,0.7455506
48694,0.070326686,0.95317423
48695,0.15042087,0.7534139
48696,0.33984593,0.6241548
48697,0.34091645,0.84305406
48698,0.26386344,0.69730014
48699,0.33274305,0.8602853
48700,0.8236326,0.93625534
48701,0.19173393,0.40302685
48702,0.03895258,0.45668566
48703,0.6137032,0.7813004
48704,0.30774614,0.7458237
48705,0.23020379,0.8826209
48706,0.16364251,0.7870042
48707,0.07230484,0.477417
48708,0.22512946,0.8833575
48709,0.04137574,0.89262855
48710,0.14556849,0.5375072
48711,0.14534771,0.8869362
48712,0.18668808,0.44033644
48713,0.19684975,0.8894878
48714,0.34600908,0.8762722
48715,0.1253572,0.7699113
48716,0.19329563,0.8908434
48717,0.3411628,0.77529866
48718,0.39843222,0.8493287
48719,0.5903316,0.63983405
48720,0.076810755,0.91289884
48721,0.7247977,0.7730158
48722,0.492264,0.8316339
48723,0.16869663,0.8088627
48724,0.037759528,0.43118662
48725,0.13093583,0.774339
48726,0.6376159,0.95167094
48727,0.32909518,0.8720025
48728,0.3181364,0.7387595
48729,0.3168064,0.3833202
48730,0.7069687,0.9285713
48731,0.08813856,0.50203574
48732,0.46730083,0.7038083
48733,0.27024132,0.8383112
48734,0.062496573,0.46257654
48735,0.6819874,0.7633391
48736,0.037099812,0.694709
48737,0.41446745,0.8885939
48738,0.12626326,0.7956829
48739,0.2605121,0.7752902
48740,0.10817803,0.9303644
48741,0.2949881,0.7787308
48742,0.11311881,0.78584635
48743,0.13153444,0.83772975
48744,0.034527045,0.40765187
48745,0.21022141,0.9071904
